dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194
2012-10-17,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537
2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239
2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194
2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239
2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194
2012-10-18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239
2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239
2012-10-18,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239
2012-10-18,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985
2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537
2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537
2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642
2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239
2012-10-18,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239
2012-10-18,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537
2012-10-18,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582
2012-10-18,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985
2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194
2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836
2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284
2012-10-18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284
2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985
2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537
2012-10-18,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194
2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194
2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0
2012-10-19,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045
2012-10-19,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0
2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0
2012-10-19,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0
2012-10-19,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0
2012-10-19,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0
2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642
2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0
2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045
2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045
2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194
2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194
2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239
2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239
2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537
2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985
2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582
2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582
2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045
2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642
2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194
2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0
2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896
2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045
2012-10-20,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343
2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343
2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045
2012-10-20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343
2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0
2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0
2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0
2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0
2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343
2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343
2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343
2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239
2012-10-20,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045
2012-10-20,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642
2012-10-20,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0
2012-10-20,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0
2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836
2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239
2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239
2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343
2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239
2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239
2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045
2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0
2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642
2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239
2012-10-21,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642
2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896
2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642
2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896
2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0
2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0
2012-10-21,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0
2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642
2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985
2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284
2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284
2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537
2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194
2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284
2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239
2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537
2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194
2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642
2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194
2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642
2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0
2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0
2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0
2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0
2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0
2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0
2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0
2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896
2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896
2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896
2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0
2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896
2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0
2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642
2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0
2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642
2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194
2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642
2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642
2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045
2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045
2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045
2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045
2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896
2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343
2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045
2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642
2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642
2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343
2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343
2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045
2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896
2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896
2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045
2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896
2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045
2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0
2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0
2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896
2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0
2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642
2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239
2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896
2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0
2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896
2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896
2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343
2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0
2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045
2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045
2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896
2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0
2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0
2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896
2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896
2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0
2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045
2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896
2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045
2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896
2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0
2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0
2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896
2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0
2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537
2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045
2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343
2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0
2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0
2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896
2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896
2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045
2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343
2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896
2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045
2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0
2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0
2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343
2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045
2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642
2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194
2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194
2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642
2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194
2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343
2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045
2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045
2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0
2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343
2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343
2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642
2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642
2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045
2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194
2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343
2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343
2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896
2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343
2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0
2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896
2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045
2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642
2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642
2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045
2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896
2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045
2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343
2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343
2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045
2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642
2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194
2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343
2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343
2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045
2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642
2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194
2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343
2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642
2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642
2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343
2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343
2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642
2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343
2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343
2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194
2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642
2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642
2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194
2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194
2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194
2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537
2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537
2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836
2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836
2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537
2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537
2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537
2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836
2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836
2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836
2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836
2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239
2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239
2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239
2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537
2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881
2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985
2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836
2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985
2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284
2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582
2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985
2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284
2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985
2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522
2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179
2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179
2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881
2012-10-28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925
2012-10-28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179
2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478
2012-10-28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925
2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627
2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224
2012-10-28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925
2012-10-28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582
2012-10-28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627
2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179
2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582
2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582
2012-10-29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582
2012-10-30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582
2012-10-30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582
2012-10-30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537
2012-10-30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537
2012-10-30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239
2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343
2012-10-30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194
2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194
2012-10-30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045
2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343
2012-10-30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343
2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045
2012-10-31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896
2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343
2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045
2012-10-31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194
2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343
2012-10-31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642
2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343
2012-10-31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343
2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343
2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836
2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239
2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194
2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239
2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239
2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642
2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239
2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642
2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642
2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194
2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194
2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194
2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343
2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896
2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896
2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045
2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343
2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343
2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045
2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343
2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642
2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642
2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045
2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045
2012-11-01,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194
2012-11-01,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194
2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642
2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642
2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239
2012-11-01,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642
2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642
2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239
2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642
2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642
2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537
2012-11-01,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343
2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642
2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642
2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642
2012-11-02,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642
2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642
2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642
2012-11-02,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045
2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642
2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642
2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343
2012-11-02,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045
2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045
2012-11-02,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985
2012-11-02,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179
2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582
2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582
2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925
2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179
